step,throttle,rate_x,rate_y,rate_z,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
233,0.46536755610843011,0,1,0,13.007116247654775,4.7856306520157947e-16,-9.2154672487692082,12.031796147575479,6.9526900972238184e-16,-12.303900954301948,-0.65649203506509468,-1.6291124962537182e-16,0.75433295559460367,-6.7015285928777331e-17,1,1.5764424357117439e-16,-0.75433295559460367,5.2940351573665687e-17,-0.65649203506509468,-7.4134975397967316e-16,0.99999999999999889,4.0873241691189154e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
234,0.46536755610843011,0,1,0,13.127497634931608,4.8557644055991083e-16,-9.3390068540196012,12.044315223961478,7.075047494075901e-16,-12.404009348258439,-0.66400241457106068,-1.6828384571245649e-16,0.74773042832547698,-6.8214685994079678e-17,1,1.644832480317965e-16,-0.74773042832547698,5.8211077473162451e-17,-0.66400241457106068,-7.616711963301167e-16,0.99999999999999889,4.134236664050199e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
235,0.46536755610843011,0,1,0,13.247999228865597,4.9271515935436668e-16,-9.4635472058643355,12.055837320221205,7.2034022918545215e-16,-12.504048779954049,-0.67144639438890708,-1.7375162237942241e-16,0.74105312863662898,-6.9478739957268196e-17,1,1.7151317231770716e-16,-0.74105312863662898,6.3674463523863412e-17,-0.67144639438890708,-7.8199685486681352e-16,0.99999999999999889,4.1811491589814825e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
236,0.46536755610843011,0,1,0,13.36861105515333,4.9998529466420304e-16,-9.5890875699437377,12.066361561977237,7.3379055579311063e-16,-12.604010307892706,-0.67882323012685564,-1.7931128002927484e-16,0.73430172425246421,-7.0809353962915547e-17,1,1.7873340251595114e-16,-0.73430172425246421,6.9332954919269474e-17,-0.67882323012685564,-8.023267295897636e-16,0.99999999999999889,4.228061653912766e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
237,0.46536755610843011,0,1,0,13.489323131527101,5.0739306976518933e-16,-9.7156271226626814,12.075887230537511,7.4787066149877265e-16,-12.703885026679014,-0.68613218410747989,-1.8495947953056655e-16,0.72747689030779483,-7.2208427921260641e-17,1,1.861433056831407e-16,-0.72747689030779483,7.5188950287186377e-17,-0.68613218410747989,-8.2266082049896714e-16,0.99999999999999889,4.2749741488440495e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
238,0.46536755610843011,0,1,0,13.610125469305396,5.1494485637610499e-16,-9.8431649515575295,12.084413761618476,7.6259530234944724e-16,-12.80366406820097,-0.69337252544147265,-1.9069284281718219e-16,0.72057930928032798,-7.3677855318219353e-17,1,1.9374222990874927e-16,-0.72057930928032798,8.124480114203344e-17,-0.69337252544147265,-8.4299912759442404e-16,0.99999999999999889,4.321886643775333e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
239,0.46536755610843011,0,1,0,13.731008074930497,5.2264717288802642e-16,-9.9717000556747575,12.091940744042757,7.7797905648102161e-16,-12.903338602783096,-0.700543530100734,-1.9650795349513887e-16,0.71360967092241823,-7.5219523026037355e-17,1,2.0152950438030182e-16,-0.71360967092241823,8.7502811344476217e-17,-0.700543530100734,-8.6334165087613421e-16,0.99999999999999889,4.3687991387066165e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
240,0.46536755610843011,0,1,0,13.851960951492918,5.3050664121770347e-16,-10.101231345960965,12.098467918412434,7.9401979360718873e-16,-13.002899840310157,-0.70764448099077393,-2.0207392335479221e-16,0.70656867219209352,-7.6878032928735549e-17,1,2.089982381828532e-16,-0.70656867219209352,9.3576840139694594e-17,-0.70764448099077393,-7.8246359527205894e-16,0.99999999999999889,3.5275332139377752e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
241,0.46536755610843011,0,1,0,13.972974100242483,5.385295309460499e-16,-10.231757645663974,12.103995175759096,8.1064920706645044e-16,-13.102339031321639,-0.71467466802242097,-2.0706985039611867e-16,0.69945701718335929,-7.8691226061039701e-17,1,2.1564044798928384e-16,-0.69945701718335929,9.9071635319791332e-17,-0.71467466802242097,-7.0150993222411202e-16,0.99999999999999889,2.686267289168934e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
242,0.46536755610843011,0,1,0,14.094037522085769,5.4672130528043601e-16,-10.363277690744724,12.108522556171824,8.2778261793280463e-16,-13.201647468077216,-0.72163338818283063,-2.1150740046174766e-16,0.69227541705579021,-8.0650825806304457e-17,1,2.2145387225709614e-16,-0.69227541705579021,1.039759240921427e-16,-0.72163338818283063,-6.2048066173229344e-16,0.99999999999999889,1.8450013644000927e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
243,0.46536755610843011,0,1,0,14.215141219069734,5.5508658163238725e-16,-10.49579013029968,12.11205024740417,8.4533554849597403e-16,-13.300816485593398,-0.72851994560578548,-2.1539841271413136e-16,0.68502458996341387,-8.2748533346663745e-17,1,2.2643633232165542e-16,-0.68502458996341387,1.0827860438027379e-16,-0.72851994560578548,-5.3937578379660331e-16,0.99999999999999889,1.0037354396312514e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
244,0.46536755610843011,0,1,0,14.336275195851316,5.6362913370535995e-16,-10.629293526993473,12.11457858346129,8.6322373734884653e-16,-13.399837462651625,-0.73533365164128239,-2.1875489743380299e-16,0.67770526098289741,-8.4976028492905796e-17,1,2.3058573261405523e-16,-0.67770526098289741,1.1196874721239874e-16,-0.73533365164128239,-4.5819529841704142e-16,0.99999999999999889,1.6246951486241026e-18,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
245,0.46536755610843011,0,1,0,14.457429461152806,5.7235189373230198e-16,-10.763786357501472,12.116108043168264,8.8136315425679621e-16,-13.498701822778042,-0.74207382492439566,-2.2158903378669406e-16,0.67031816204103933,-8.7324970516484922e-17,1,2.3390006087067185e-16,-0.67031816204103933,1.1503559908345032e-16,-0.74207382492439566,-3.7693920559360793e-16,0.99999999999999889,-6.7879640990643092e-18,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
246,0.46536755610843011,0,1,0,14.57859402920281,5.8125695486080673e-16,-10.899267012961998,12.11663924872075,8.9967001480658992e-16,-13.597401035195212,-0.74873979144341407,-2.2391316756081713e-16,0.66286403184157827,-8.9786998983587604e-17,1,2.3637738833438926e-16,-0.66286403184157827,1.1746858429021296e-16,-0.74873979144341407,-2.9560750532630284e-16,0.99999999999999889,-1.5200623346752721e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
247,0.46536755610843011,0,1,0,14.699758921162648,5.9034557368364519e-16,-11.035733799437947,12.116172964218984,9.1806079483276901e-16,-13.695926615746085,-0.7553308846072404,-2.2573980887262402e-16,0.65534361579132172,-9.2353734591168785e-17,1,2.3801586994747333e-16,-0.65534361579132172,1.1925730723917833e-16,-0.7553308846072404,-2.1420019761512611e-16,0.99999999999999889,-2.3613282594441134e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
248,0.46536755610843011,0,1,0,14.820914166537989,5.9961817291244153e-16,-11.173184938387491,12.114710094186197,9.3645224461957819e-16,-13.794270127790483,-0.76184644531205115,-2.2708162984335445e-16,0.64775766592560813,-9.5016780004875248e-17,1,2.3881374453607602e-16,-0.64775766592560813,1.2039155472674481e-16,-0.76184644531205115,-1.3271728246007773e-16,0.99999999999999889,-3.2025941842129544e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
249,0.46536755610843011,0,1,0,14.942049804575628,6.0907434419223716e-16,-11.31161856714362,12.112251682072481,9.5476140287669223e-16,-13.89242318307442,-0.76828582200720541,-2.2795146224569429e-16,0.64010694083310238,-9.7767720698772053e-17,1,2.3876933498635094e-16,-0.64010694083310238,1.2086129819138624e-16,-0.76828582200720541,-5.1158759861157748e-17,0.99999999999999889,-4.0438601089817956e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
250,0.46536755610843011,0,1,0,15.063155885645214,6.187128510546761e-16,-11.451032739402237,12.108798908745122,9.7290561048716822e-16,-13.990377442572584,-0.77464837076039961,-2.2836229512106792e-16,0.63239220557993781,-1.0059812579678806e-16,1,2.378810484121639e-16,-0.63239220557993781,1.2065669593741971e-16,-0.77464837076039961,3.0475370181633849e-17,0.99999999999999889,-4.8851260337506369e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
251,0.46536755610843011,0,1,0,15.184222472605805,6.2853163200752378e-16,-11.591425425718542,12.104353090966397,9.9080252402622496e-16,-14.088124617304299,-0.78093345532206093,-2.2832727236789287e-16,0.62461423163321106,-1.0349954891579665e-16,1,2.3614737631437986e-16,-0.62461423163321106,1.1976809533000341e-16,-0.78093345532206093,1.1218510766829709e-16,0.99999999999999889,-5.7263919585194776e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
252,0.46536755610843011,0,1,0,15.305239642157183,6.3852780375822293e-16,-11.732794514011454,12.098915679859827,1.0083701290496137e-15,-14.185656469123328,-0.78714044718897058,-2.2785969030112963e-16,0.61677379678383504,-1.0646352901024684e-16,1,2.335668947317115e-16,-0.61677379678383504,1.1818603496100269e-16,-0.78714044718897058,1.9397045259883194e-16,0.99999999999999889,-6.5676578832883189e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
253,0.46536755610843011,0,1,0,15.426197486175731,6.4869766456917663e-16,-11.875137810075801,12.092488259365849,1.0255267531505228e-15,-14.282964811481847,-0.79326872566711437,-2.2697299518346461e-16,0.60887168506876088,-1.0948159121826081e-16,1,2.3013826438311447e-16,-0.60887168506876088,1.1590124678536296e-16,-0.79326872566711437,2.7583140497323842e-16,0.99999999999999889,-7.4089238080571601e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
254,0.46536755610843011,0,1,0,15.547086113034856,6.5903669774243969e-16,-12.018453038102004,12.085072544687854,1.0421910787841055e-15,-14.380041510168954,-0.79931767793375152,-2.256807807284672e-16,0.60090868669257491,-1.1254524770911316e-16,1,2.2586023080171416e-16,-0.60090868669257491,1.1290465822763368e-16,-0.79931767793375152,3.577679647915165e-16,0.99999999999999889,-8.2501897328260014e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
255,0.46536755610843011,0,1,0,15.667895648909806,6.6953957523148956e-16,-12.16273784120305,12.076670380729521,1.058282155858892e-15,-14.476878484024114,-0.80528669909869621,-2.2399678557606782e-16,0.59288559794847928,-1.1564599853200681e-16,1,2.207316244602515e-16,-0.59288559794847928,1.0918739425829117e-16,-0.80528669909869621,4.3978013205366619e-16,0.99999999999999889,-9.0914556575948427e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
256,0.46536755610843011,0,1,0,15.788616239066824,6.8020016137774376e-16,-12.307989781948448,12.067283740524362,1.0737194140944923e-15,-14.573467705625877,-0.81117519226480594,-2.2193489074070711e-16,0.58480322113866201,-1.1877533246606094e-16,1,2.1475136088803442e-16,-0.58480322113866201,1.0474077943951212e-16,-0.81117519226480594,5.2186790675968759e-16,0.99999999999999889,-9.932721582363684e-17,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
257,0.46536755610843011,0,1,0,15.909238049136567,6.9101151676948363e-16,-12.454206342904968,12.056914723658375,1.0884226751451535e-15,-14.669801201956279,-0.81698256858767149,-2.195091170325105e-16,0.57666236449406905,-1.2192472787142616e-16,1,2.0791844077938439e-16,-0.57666236449406905,9.9556339940052589e-17,-0.81698256858767149,6.0403128890958049e-16,0.99999999999999889,-1.0773987507132525e-16,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988916
258,0.46536755610843011,0,1,0,16.029751266371722,7.0196590222084155e-16,-12.601384927183895,12.045565554686664,1.1023121644888767e-15,-14.765871055041325,-0.82270824733449999,-2.1673362245184807e-16,0.56846384209358058,-1.2508565354144117e-16,1,2.002319500935659e-16,-0.56846384209358058,9.3625805518892522e-17,-0.82270824733449999,6.8627027850334514e-16,0.99999999999999889,-1.1615253431901364e-16,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988926
259,0.46536755610843011,0,1,0,16.150146100888758,7.1305482716326845e-16,-12.749522858994576,12.033238581544893,1.1153262238228286e-15,-14.861669402567927,-0.82835165594218785,-2.1388578537915143e-16,0.56020847378260441,-1.2820051935871473e-16,1,1.9223320944892059e-16,-0.56020847378260441,8.7417680086012016e-17,-0.82835165594218785,6.6017278059822767e-16,0.99999999999999911,-1.143937741846067e-16,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988926
260,0.46536755610843011,0,1,0,16.270412786893761,7.2426954006684779e-16,-12.898617384204016,12.019936273956398,1.1274742860104438e-15,-14.957188438477731,-0.8339122300745776,-2.1123071408679248e-16,0.55189708509109248,-1.3121896117991344e-16,1,1.8446485819793387e-16,-0.55189708509109248,8.1408139086354343e-17,-0.8339122300745776,6.3405947611468697e-16,0.99999999999999933,-1.1263501405019976e-16,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988926
261,0.46536755610843011,0,1,0,16.39054158389234,7.3560151685992495e-16,-13.048665670902295,12.005661221835787,1.1387835329647626e-15,-15.052420413538233,-0.83938941367888975,-2.0876422569229128e-16,0.54353050715098761,-1.3414328847205772e-16,1,1.7692800710827195e-16,-0.54353050715098761,7.5600526535868083e-17,-0.83938941367888975,6.0793036505272306e-16,0.99999999999999956,-1.1087625391579284e-16,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988926
262,0.46536755610843011,0,1,0,16.510522777883544,7.4704250533965683e-16,-13.1996648099736,11.990416133689793,1.1492811556527473e-15,-15.147357635891595,-0.84478265904132788,-2.0648208860234607e-16,0.53510957661311143,-1.3697582169418716e-16,1,1.6962374379777785e-16,-0.53510957661311143,6.9998123369022186e-17,-0.84478265904132788,5.8178544741233612e-16,0.99999999999999978,-1.0911749378138592e-16,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988926
263,0.46536755610843011,0,1,0,16.630346682537787,7.5858452523618482e-16,-13.351611815672607,11.974203835016182,1.1589943488323245e-15,-15.241992471581586,-0.85009142684185057,-2.0438002334918019e-16,0.52663513556350061,-1.3971889206531652e-16,1,1.6255313262571053e-16,-0.52663513556350061,6.4604146787802764e-17,-0.85009142684185057,5.5562472319352596e-16,1,-1.0735873364697901e-16,4255.3868969988916,4255.3868969988926,4255.3868969988916,4255.3868969988926
264,0.46536755610843011,0,1,0,16.750003640358731,7.702198682244901e-16,-13.504503626206061,11.957027266701456,1.1679503058520659e-15,-15.336317345059072,-0.85531518620810143,-2.0245370343515138e-16,0.51810803143919792,-1.4237484133131578e-16,1,1.5571721458630986e-16,-0.51810803143919792,5.9421749621060328e-17,-0.85531518620810143,5.2944819239629268e-16,1,-1.0559997351257209e-16,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
265,0.46536755610843011,0,1,0,16.869484023829173,7.8194113924388376e-16,-13.65833710431928,11.938889483418068,1.1761927402670665e-15,-15.430324739666485,-0.86045341476849702,-2.0091992033952305e-16,0.50952911694350977,-1.449032997166065e-16,1,1.4962320847230064e-16,-0.50952911694350977,5.4911350311806547e-17,-0.86045341476849702,4.0203105994859743e-16,1,-9.4959429181163919e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
266,0.46536755610843011,0,1,0,16.988778236540885,7.9374171033823362e-16,-13.813109037887397,11.919793652021896,1.1838313240095845e-15,-15.524007198101685,-0.86550559870446331,-1.9998346636426099e-16,0.50089924996073654,-1.4727066136202498e-16,1,1.4477938315180909e-16,-0.50089924996073654,5.1539602877409465e-17,-0.86550559870446331,2.7451829729235409e-16,1,-8.4318884849755745e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
267,0.46536755610843011,0,1,0,17.107876714308439,8.0561617235969454e-16,-13.968816140511162,11.89974304995064,1.1909918547890157e-15,-15.617357322861668,-0.87047123280181693,-1.9962183512455147e-16,0.49221929347038507,-1.4948944070338405e-16,1,1.4118824334301298e-16,-0.49221929347038507,4.9318717355612695e-17,-0.87047123280181693,1.4690990442756274e-16,1,-7.367834051834757e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
268,0.46536755610843011,0,1,0,17.226769926267032,8.1756037188304712e-16,-14.125455052117072,11.878741063623794,1.1977996761894612e-15,-15.710367776666541,-0.87534982050128596,-1.9981232855605469e-16,0.48349011546087095,-1.5157217659754423e-16,1,1.3885216849658278e-16,-0.48349011546087095,4.8260571605895869e-17,-0.87534982050128596,1.9205881354223262e-17,1,-6.3037796186939396e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
269,0.46536755610843011,0,1,0,17.345448375954295,8.2957140656806687e-16,-14.283022339561624,11.856791186844898,1.2043796584511885e-15,-15.803031282864179,-0.8801408739481662,-2.0053206126815657e-16,0.47471258884272099,-1.5353143106853864e-16,1,1.377734125577387e-16,-0.47471258884272099,4.8376708624115651e-17,-0.8801408739481662,-1.0859377192766431e-16,1,-5.2397251855531221e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
270,0.46536755610843011,0,1,0,17.46390260237618,8.4164762033141991e-16,-14.441514497239551,11.833897019206644,1.2108561795946336e-15,-15.895340625816059,-0.88484391404110529,-2.0175796493249389e-16,0.46588759136128222,-1.5537978805138087e-16,1,1.379541037408578e-16,-0.46588759136128222,4.967833391060893e-17,-0.88484391404110529,-2.3648905541810002e-16,1,-4.1756707524123047e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
271,0.46536755610843011,0,1,0,17.582123181056883,8.537885983315137e-16,-14.60092794769581,11.810062264499477,1.217353106887186e-15,-15.987288651264624,-0.88945847048001325,-2.0346679270612257e-16,0.4570160055089485,-1.5712985213368216e-16,1,1.3939624431665461e-16,-0.4570160055089485,5.2176312892202706e-17,-0.88945847048001325,-3.6447996911708381e-16,1,-3.1116163192714872e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
272,0.46536755610843011,0,1,0,17.700100725072858,8.6599516176972804e-16,-14.761259042241148,11.785290729124247,1.2239937786528089e-15,-16.078868266682672,-0.89398408181309175,-2.0563512368869369e-16,0.44809871843691212,-1.5879424729520304e-16,1,1.4210171041195558e-16,-0.44809871843691212,5.5881168398567404e-17,-0.89398408181309175,-4.9256651302461575e-16,1,-2.0475618861306695e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
273,0.46536755610843011,0,1,0,17.817825886071034,8.782693625114576e-16,-14.922504061571084,11.759586320509516,1.2309009864243583e-15,-16.170072441605186,-0.89842029548297886,-2.0823936741299601e-16,0.43913662186644931,-1.6038561564546592e-16,1,1.4607225182208803e-16,-0.43913662186644931,6.08030781933438e-17,-0.89842029548297886,-6.2074868714069587e-16,1,-9.8350745298985188e-18,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
274,0.46536755610843011,0,1,0,17.935289355271195,8.9061447753038897e-16,-15.084659216388113,11.732953045534039,1.2381969574382754e-15,-16.260894207944027,-0.90276666787200432,-2.1125576836821884e-16,0.4301306119997485,-1.6191661615955453e-16,1,1.5130949183590194e-16,-0.4301306119997485,6.6951872560465872e-17,-0.90276666787200432,-7.4902649146532393e-16,1,8.0546980150965841e-19,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988926
275,0.46536755610843011,0,1,0,18.052481864452602,9.0303500317943474e-16,-15.247720648026984,11.705395008954945,1.2460033374711527e-15,-16.351326660285952,-0.90702276434655127,-2.146604105552838e-16,0.42108158943029145,-1.6339992341222723e-16,1,1.5781492707344252e-16,-0.42108158943029145,7.4337031946094704e-17,-0.90702276434655127,-8.7739992599850013e-16,1,1.1446014132917835e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
276,0.46536755610843011,0,1,0,18.169394186924951,9.1553660499697817e-16,-15.411684429082865,11.676916411842145,1.2544234746380635e-15,-16.44136295617432,-0.911188159300519,-2.1825055569222855e-16,0.41199045905279402,-1.6489727650750155e-16,1,1.6504777803355862e-16,-0.41199045905279402,8.2453476418157847e-17,-0.911188159300519,-8.9745689579747049e-16,1,1.1915139082230676e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
277,0.46536755610843011,0,1,0,18.286017138483718,9.2812562551331786e-16,-15.57654656404226,11.64752155001943,1.263489454151772e-15,-16.530996316375017,-0.91526243619788328,-2.2183680023356345e-16,0.40285812997271825,-1.6646319377897137e-16,1,1.7246590496472521e-16,-0.40285812997271825,9.079051338400437e-17,-0.91526243619788328,-9.1751808178269422e-16,1,1.2384264031543517e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
278,0.46536755610843011,0,1,0,18.402341578349905,9.4080859416579956e-16,-15.742302989916491,11.617214812512737,1.2732154494035439e-15,-16.620220025126908,-0.91924518761434959,-2.2541510046235144e-16,0.39368551541536168,-1.6809952473809534e-16,1,1.8006865513404606e-16,-0.39368551541536168,9.9348896634565418e-17,-0.91924518761434959,-9.3758348395417111e-16,1,1.2853388980856359e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
279,0.46536755610843011,0,1,0,18.518358410094343,9.5359218124240325e-16,-15.908949576877619,11.58600068000602,1.2836154569555828e-15,-16.709027430377347,-0.92313601527809541,-2.2898139699226503e-16,0.38447353263453632,-1.6980811227663708e-16,1,1.8785535734645518e-16,-0.38447353263453632,1.0812932123244871e-16,-0.92313601527809541,-9.5765310231190156e-16,1,1.33225139301692e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
280,0.46536755610843011,0,1,0,18.634058582546604,9.6648319610833409e-16,-16.076482128896654,11.553883723305171,1.2947032955254468e-15,-16.797411944003084,-0.9269345301095967,-2.3253161553695756e-16,0.37522310282084337,-1.7159079248237751e-16,1,1.9582532201183539e-16,-0.37522310282084337,1.1713242327187597e-16,-0.9269345301095967,-9.7772693685588558e-16,1,1.3791638879482041e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
281,0.46536755610843011,0,1,0,18.749433090688544,9.7948858542270217e-16,-16.244896384383878,11.520868601810383,1.3064926050197325e-15,-16.885367042016991,-0.93064035226053554,-2.3606166768269016e-16,0.36593515100955548,-1.7344939445550779e-16,1,2.0397784121397695e-16,-0.36593515100955548,1.2635877964812691e-16,-0.93064035226053554,-9.9780498758612256e-16,1,1.4260763828794882e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
282,0.46536755610843011,0,1,0,18.864472976532674,9.9261543134578485e-16,-16.414188016831201,11.486960061997335,1.3189968456163673e-15,-16.972886264761097,-0.93425311115178533,-2.3956745166409979e-16,0.35661060598811395,-1.7538574012572072e-16,1,2.1231218878136868e-16,-0.35661060598811395,1.3580890783653172e-16,-0.93425311115178533,-1.0178872545026129e-15,1,1.4729888778107724e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
283,0.46536755610843011,0,1,0,18.979169329985343,1.0058709497373524e-15,-16.584352635456348,11.452162935907612,1.3322292968948517e-15,-17.059963217086235,-0.93777244551046746,-2.4304485314299635e-16,0.34725040020325038,-1.7740164407001921e-16,1,2.2082762035981427e-16,-0.34725040020325038,1.4548326568105136e-16,-0.93777244551046746,-1.0379737376053564e-15,1,1.5199013727420565e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
284,0.46536755610843011,0,1,0,19.093513289694876,1.019262488346531e-15,-16.755385785848802,11.416482139648652,1.3462030570137847e-15,-17.146591568518744,-0.94119800340607862,-2.4648974599007327e-16,0.33785546966774294,-1.7949891333126026e-16,1,2.2952337348686727e-16,-0.33785546966774294,1.5538225119248478e-16,-0.94119800340607862,-1.0580644368943535e-15,1,1.5668138676733406e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
285,0.46536755610843011,0,1,0,19.207496043884802,1.0327975249936767e-15,-16.927282950617332,11.379922671903609,1.3609310419349987e-15,-17.232765053414685,-0.94452944228568425,-2.4989799306941814e-16,0.32842675386681613,-1.816793472374521e-16,1,2.3839866766807676e-16,-0.32842675386681613,1.6550620235634021e-16,-0.94452944228568425,-1.0781593523696037e-15,1,1.6137263626046247e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
286,0.46536755610843011,0,1,0,19.321108831172193,1.0464836657447191e-15,-17.100039550039007,11.342489612451416,1.3764259846936276e-15,-17.318477471101836,-0.94776642900817232,-2.5326544702570774e-16,0.31896519566419274,-1.8394473722182272e-16,1,2.4745270445503572e-16,-0.31896519566419274,1.7585539695040672e-16,-0.94776642900817232,-1.0982584840311073e-15,1,1.6606388575359089e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
287,0.46536755610843011,0,1,0,19.434342941371256,1.0603286430784347e-15,-17.273650942709583,11.304188120697365,1.3927004347134238e-15,-17.403722686009981,-0.95090863987756857,-2.5658795107397207e-16,0.3094717412078084,-1.8629686664367846e-16,1,2.5668466752522591e-16,-0.3094717412078084,1.8643005237206039e-16,-0.95090863987756857,-1.1183618318788643e-15,1,1.707551352467193e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
288,0.46536755610843011,0,1,0,19.547189716282301,1.074340314047095e-15,-17.448112426195127,11.265023434214454,1.409766757166644e-15,-17.488494627789798,-0.95395576067540389,-2.5986133979181147e-16,0.29994733983519745,-1.8873751061006905e-16,1,2.6609372276364863e-16,-0.29994733983519745,1.972303254753389e-16,-0.95395576067540389,-1.1384693959128744e-15,1,1.7544638473984771e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
289,0.46536755610843011,0,1,0,19.659640550466165,1.0885266584309337e-15,-17.623419237684772,11.225000867295819,1.4276371323778096e-15,-17.572787291420752,-0.95690748669213832,-2.6308143991395067e-16,0.29039294397856008,-1.9126843579827888e-16,1,2.7567901834623619e-16,-0.29039294397856008,2.0825631241781633e-16,-0.95690748669213832,-1.1585811761331381e-15,1,1.8013763423297613e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
290,0.46536755610843011,0,1,0,19.771686892004233,1.1028957768868701e-15,-17.799566554644496,11.184125809518459,1.4463235552706579e-15,-17.656594737308357,-0.95976352275762955,-2.6624407112901267e-16,0.28080950906951996,-1.9389140027916027e-16,1,2.8543968482503318e-16,-0.28080950906951996,2.1950804851730864e-16,-0.95976352275762955,-1.178697172539655e-15,1,1.8482888372610454e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
291,0.46536755610843011,0,1,0,19.883320243244142,1.1174558890919106e-15,-17.976549495471833,11.142403724318486,1.4658378348575895e-15,-17.739911091371173,-0.96252358327065157,-2.6934504687839593e-16,0.27119799344358192,-1.9660815334132823e-16,1,2.9537483521514108e-16,-0.27119799344358192,2.3098550811843954e-16,-0.96252358327065157,-1.1988173851324252e-15,1,1.8952013321923295e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
