step,px,py,pz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
64,3,-2,5,0.5,0.36066430460864707,-0.42306476317911279,0.47030841143501512,1.5842339629726949,-1.7505812629700248,2.0392029203885946,0.87530454589212747,-0.40740332538553803,0.26050812349211272,0.46629270119843919,0.85380534785673812,-0.23148983731537201,-0.1281134994824496,0.32409714351724789,0.93730889935726136,-0.4721047347613827,0.30932128667860609,0.40450048404810079,6009.0196348291965,5991.4726945409593,4270.9635449102334,4448.0866877353747
65,3,-2,5,0.5,0.37669356283540906,-0.44073353545347427,0.49089913315735134,1.6216266116536067,-1.783022789583365,2.0789575232502515,0.87291223770491078,-0.41200289646169541,0.26130028429410329,0.47027457401623962,0.85312981306739344,-0.22585691729375743,-0.12986935858334742,0.32003614696275851,0.93846194080441103,-0.49871923244535449,0.3270580425148007,0.35811224551503573,5982.2259672184991,5968.1082217830954,4297.761256898315,4450.2546250463884
66,3,-2,5,0.5,0.3930963940449787,-0.45872160101419418,0.51188565467851377,1.6589486682176007,-1.8144330115303444,2.1183634369872442,0.87064683204624738,-0.41626286225494707,0.26210555765788851,0.47388214800307676,0.85268313629474624,-0.21992539390108037,-0.13194621499620143,0.31568449215296318,0.93964541065356244,-0.52158475448457264,0.342469531910013,0.31288391169703123,5952.3107942567149,5939.2209151927391,4328.0633812142323,4458.6920353904106
67,3,-2,5,0.5,0.40987206968951656,-0.47701844576119906,0.53326441929551183,1.6961954382336792,-1.8447727694062366,2.1574063910618868,0.86851383858797937,-0.42018852970603937,0.26291692924695942,0.47711957877750805,0.85245207995566008,-0.21373431855095856,-0.13431537413247613,0.31107402797846417,0.940846602475083,-0.54145537562509038,0.35551059095137821,0.26907201669676151,5919.5427208103929,5905.81419515164,4361.1411412517145,4472.9214545475443
68,3,-2,5,0.5,0.42701982075568157,-0.49561320552126636,0.55503176263045362,1.7333634786867906,-1.8740110446224003,2.1960791901965195,0.86651713764030003,-0.42378876069263499,0.26372549457013461,0.47999321397788824,0.85242373536376892,-0.20731688287174474,-0.13694730632925464,0.30623007967716065,0.94205550451662945,-0.55898310754039238,0.36628609155682135,0.22689729586001417,5884.1597253878717,5868.8673746645509,4396.4284482772809,4492.3342987941433
69,3,-2,5,0.5,0.44453884853528586,-0.51449474098775649,0.57718398222087963,1.7704502854575781,-1.9021236753490804,2.2343814664240962,0.86465878220775705,-0.42707534457029961,0.26452190913260593,0.48251163158394983,0.85258531907702351,-0.20070077000481318,-0.13981314579535617,0.30117258134579583,0.94326420503924391,-0.57468470197018118,0.37501842233917471,0.18654613366604955,5846.4197405735322,5829.2828195312823,4433.4855554218666,4516.2345127088593
70,3,-2,5,0.5,0.46242833314367016,-0.5336517001260408,0.5997174035793893,1.8074541495371177,-1.9290921421595637,2.2723192203510556,0.86293890055982969,-0.43006234614015537,0.26529762971616966,0.48468556485826925,0.85292395344441185,-0.19390882614975377,-0.14288581846570048,0.29591740076105727,0.94446626980967763,-0.5889354933115154,0.38200503209051945,0.14817216282025963,5806.6255133075247,5787.8490815353816,4471.9691817922194,4543.8847574988149
71,3,-2,5,0.5,0.48068744124177165,-0.55307256898595247,0.62262844059601641,1.8443741322659961,-1.9549024683218286,2.3099041503242765,0.86135571247650344,-0.43276548930874786,0.2660458002815595,0.4865277187859946,0.85342648932532572,-0.18695990524908349,-0.14614073845780129,0.29047763869394533,0.94565618804182672,-0.60198192844785103,0.38757355010788574,0.11189824734145958,5765.1344522375439,5745.2288085341188,4511.6013587650632,4574.543289998056
72,3,-2,5,0.5,0.49931533394808636,-0.57274571227362348,0.64591364857773303,1.8812101176804996,-1.9795442728090595,2.3471528539215547,0.85990565531979135,-0.43520161446438194,0.26676172648383389,0.48805249998300587,0.85407940060551213,-0.17986977156172554,-0.14955608048280186,0.28486476129722477,0.94682894260879935,-0.61396472016060866,0.39204113966408705,0.07781854370960041,5722.3526905007402,5701.9630017628433,4552.1430504492764,4607.4946882226513
73,3,-2,5,0.5,0.51831117544223371,-0.59265940527517569,0.66956976889499231,1.9179628889007201,-2.0030099868583093,2.3840859515412878,0.85858360227270381,-0.43738822660747001,0.26744296052354838,0.48927569107101765,0.85486875825738862,-0.17265197445279601,-0.15311269064125893,0.27908949349741441,0.94797972477471837,-0.62494595770386252,0.39568288696452697,0.046000606511339602,5678.7088929871334,5658.4903172124705,4593.4006633540121,4642.0545232342574
74,3,-2,5,0.5,0.53767414228195343,-0.61280185877599602,0.69359376473952361,1.9546341869694772,-2.0252942353098189,2.4207271882998871,0.85738315026403744,-0.43934312541183251,0.26808907437021368,0.49021410108346719,0.85578026892004044,-0.16531868141886311,-0.15679371397553982,0.27316249647509477,0.94910377819143177,-0.63492690260203488,0.39870777352733844,0.016487703607370258,5634.6675974518002,5615.1569070294317,4635.118605009573,4677.6490496771185
75,3,-2,5,0.5,0.55740343309370466,-0.63316123859626328,0.71798284797581535,1.9912267218711266,-2.0463933737604738,2.4571025539896048,0.8562969348362196,-0.44108413313096756,0.26870122234593241,0.49088522894919323,0.85679938128186695,-0.15788132326056997,-0.16058409444771762,0.2670947542261235,0.95019636963908338,-0.64389049968039236,0.40125968897251896,-0.010699597978739405,5590.667027927233,5572.2497373602564,4677.0750075056121,4713.7529220783508
76,3,-2,5,0.5,0.57749827798221665,-0.65372568108113849,0.74273449714372142,2.0277441031460599,-2.066305137701439,2.4932393954898164,0.85531694324813767,-0.4426289023958288,0.26928160233578186,0.49130696177006061,0.85791143540344661,-0.15035105027990459,-0.16447004562817641,0.26089772664372168,0.95125284773460916,-0.65180679189687374,0.40341397464052803,-0.035561016209586106,5547.1184662849464,5530.0136655908955,4719.0326968722793,4749.9220813762568
77,3,-2,5,0.5,0.59795794699072502,-0.67448330567832937,0.76784646718391059,2.064190719683356,-2.0850284083982578,2.529165649779558,0.85443481045341529,-0.44399476536387406,0.26983291684839861,0.49149731758584014,0.859101820313667,-0.14273909464357629,-0.16843853921047908,0.25458340610342717,0.95226873719839067,-0.65864656991510617,0.40518827468108531,-0.058114613195910984,5504.3904297527033,5488.6662193258071,4760.7445905854011,4785.789524187644
78,3,-2,5,0.5,0.61878175706709893,-0.6954222256190381,0.79331679188096504,2.1005715630142823,-2.1025630639013375,2.5649091549197465,0.85364207259374536,-0.44519862465928883,0.27035790445136376,0.49147424205407381,0.86035613658239185,-0.13505697924355736,-0.17247690075841693,0.24816426585328241,0.95323985221888041,-0.66438925861623244,0.40655752986191485,-0.078394843561095842,5462.8003591059942,5448.4075482552471,4801.9580811952001,4821.0592899451385
79,3,-2,5,0.5,0.63996907706452077,-0.71653055744699456,0.81914377989121334,2.1368920138088745,-2.118909894433616,2.600497055908928,0.85293036845412362,-0.44625687293885008,0.27085898531071839,0.49125545681767874,0.86166035102670502,-0.12731659599356782,-0.17657254236026215,0.2416531456931085,0.95416240465712066,-0.66902708234016539,0.4074707651553035,-0.096450666442325958,5422.6116560912615,5409.4254451948118,4842.4215012992563,4855.4979249639755
80,3,-2,5,0.5,0.66151933050928535,-0.73779642993744776,0.84532600532445479,2.1731576120183935,-2.1340705623357668,2.6359553091383314,0.85229158616547396,-0.44718533211684836,0.27133803804679624,0.49085835224091784,0.86300093565018787,-0.11953017653392611,-0.18071283902056215,0.23506310600867292,0.95503309157677019,-0.67256652987830379,0.40786719164668528,-0.112343731126212,5384.0350424539629,5371.8964254480452,4881.8917500096986,4888.9244422517986
81,3,-2,5,0.5,0.68343199607211613,-0.75920799276331186,0.87186229386150771,2.2093738304795267,-2.1480475895321094,2.6713082844452463,0.85171795857924248,-0.44799920599785364,0.27179630324730436,0.49029991423825436,0.86436498615519952,-0.11171018219877035,-0.18488513496646591,0.22840727250727982,0.95584915375503521,-0.67502795060455412,0.40768978293397107,-0.12614664403694995,5360.5503793239332,5305.7789768848925,4933.1486860845343,4921.5952686324017
82,3,-2,5,0.5,0.70570651414482621,-0.78075339056784765,0.89875140425109235,2.2455263993383885,-2.1608375293989277,2.7065185724153258,0.85121287005027035,-0.44872146475012603,0.27218687869418517,0.48959395390791643,0.86574190937592099,-0.10386869907218362,-0.18903547327841572,0.22167542358736181,0.95662197153304473,-0.6813916897545742,0.39834024401290002,-0.13751690642611145,5360.1922810141859,5195.3360190850199,5000.6713107543255,4951.4820487662018
83,3,-2,5,0.5,0.72834204928496427,-0.80242071842316998,0.92599147581500763,2.2815715853378395,-2.1724339657250069,2.741500530603016,0.85080772879018696,-0.44939468054764131,0.27234285326838903,0.48874833591293659,0.86712504627913845,-0.096016760295990156,-0.1930058879237084,0.21479891808592935,0.95739759348762499,-0.69909420711745152,0.36678962096156775,-0.14598008236318574,5352.8128406320975,5101.9569777919696,5056.8150028889031,4977.2993524055291
84,3,-2,5,0.5,0.75133726437674653,-0.82419805161090498,0.9535800980856578,2.3174517594147308,-2.1828392653583917,2.7762301342374265,0.85054543268399851,-0.45006641558781518,0.27205273110249423,0.48777141748976299,0.86850791004556405,-0.088164927654446959,-0.19659987594201908,0.20768782282122994,0.95823496963498489,-0.72517684429970519,0.31799273341250034,-0.15190182193528221,5337.4030510014491,5021.1949682045761,5105.795955469237,5001.9700407905402
85,3,-2,5,0.5,0.77469011625570305,-0.84607350237445211,0.98151467869486964,2.3530845837927914,-2.1920584547789477,2.8106946640386044,0.85045781407897925,-0.45077276935060229,0.27115570597719935,0.48667781709996194,0.86988087675522408,-0.080324109695526835,-0.19966524187955365,0.20027773382868036,0.95917809635000939,-0.75715737196719946,0.25611189111033861,-0.15546688410177198,5313.2600217777645,4955.0698854429411,5147.0824457011422,5025.9681764879397
86,3,-2,5,0.5,0.79839764688319559,-0.86803524652858055,1.0097925527259759,2.388370599912474,-2.2000992089249287,2.8448919668555512,0.85056482998734995,-0.45153959735876914,0.26953935149745978,0.48548754627366392,0.87123180292930247,-0.072505089322985772,-0.20209233632616427,0.1925282773559194,0.96025598150524161,-0.79242238636433404,0.18578326041404195,-0.15687389245037839,5280.8348449761888,4904.2146879027105,5180.4862229627006,5049.3801421534199
87,3,-2,5,0.5,0.82245584688877982,-0.89007154826861146,1.0384110717319477,2.4232002091627347,-2.2069714983124218,2.8788271083302979,0.85087333917732544,-0.45238259871267145,0.26714143268912516,0.48422462809884337,0.87254691956167285,-0.064717715549705068,-0.20381626583706508,0.18442303962738968,0.96148170665636135,-0.82849766705811667,0.11162471018337208,-0.15633445474649069,5241.7213975428367,4867.7364740988569,5206.3365892685224,5071.9687551621191
88,3,-2,5,0.5,0.84685959171952907,-0.91217078190665335,1.0673676710113549,2.4574610853704115,-2.2126873298858944,2.9125114172214635,0.85137761161794323,-0.45330833988014158,0.26394641772684929,0.48291534724082535,0.87381184943407286,-0.056970336034449724,-0.2048143789752063,0.17596704459561485,0.96285339973501949,-0.8632964404384339,0.037726901807278196,-0.15406783003622057,5198.2463902478066,4843.7266822194488,5225.3462504551007,5093.2585583477166
89,3,-2,5,0.5,0.87160264782446173,-0.93432145049417215,1.096659929499711,2.4910446678228055,-2.2172603922072822,2.9459620023603108,0.85206137197666487,-0.45431598229915571,0.25997770406863185,0.48158643293460518,0.87501257947355604,-0.049269598905987935,-0.20509979521824706,0.16718245718551686,0.96435683230371017,-0.89524916983998004,-0.032674668383152174,-0.15029709067882016,5153.017838067075,4829.7712325008606,5238.4582909050387,5112.6574462664739
90,3,-2,5,0.5,0.89667773547260987,-0.95651220032915107,1.1262856220419997,2.5238509443004391,-2.2207055976785002,2.9792007326967243,0.8529007727303306,-0.45539930305837178,0.25528757637212707,0.48026345288620365,0.87613625594848843,-0.041620629913375395,-0.20471269549743765,0.15810356032206913,0.96596893144430862,-0.92332976840734615,-0.097341275685025042,-0.14524532203176058,5108.5560848439209,4823.3752823837822,5246.6949042128199,5129.5658516941057
91,3,-2,5,0.5,0.92207662992747996,-0.97873183078702752,1.1562427582577075,2.5557913327690853,-2.2230386133430029,3.0122525794910295,0.85386765992499836,-0.45654866229215652,0.24994667089891415,0.47896958929688699,0.87717174060482173,-0.03402748907984534,-0.2037109517502167,0.14877182678030801,0.96766150677469409,-0.94701001504343696,-0.15501972223822702,-0.13913208066372215,5067.0217819218242,4822.2626272498883,5251.0589732676699,5143.4560021097241
92,3,-2,5,0.5,0.94779028285829814,-1.0009692998828403,1.186529603677017,2.5867898717577793,-2.2242754812529402,3.0451437190357864,0.85493261195137826,-0.45775267635287675,0.244034252337193,0.47772485931843017,0.87810992332734317,-0.026493798203237749,-0.20216129157477292,0.1392316409650706,0.96940464324398268,-0.96616677007750995,-0.20532688554708309,-0.13216986562114499,5030.0775420083073,4824.5484854361957,5252.3976459265323,5153.97967562546
93,3,-2,5,0.5,0.97380894887663372,-1.023213726781149,1.2171446829563877,2.6167830983429368,-2.2244323867125155,3.0778998286760246,0.85606739406177534,-0.45899949426994602,0.23763013505070185,0.47654576017467698,0.87894382735244181,-0.019023323016238793,-0.20013184475195414,0.12952687990905479,0.97116941472495144,-0.980991024090065,-0.24855908057696138,-0.12456136395908209,4998.8082915770137,4828.8288225042998,5251.4123084063494,5160.9568922941016
94,3,-2,5,0.5,1.0001223061702225,-1.0454543927299469,1.2480867688757695,2.6457190407836904,-2.2235255707238597,3.1105449268692258,0.85724666414412143,-0.4602776527247287,0.23080866365019712,0.47544526446195423,0.87966855507056263,-0.011620401058959047,-0.19768651272779877,0.1196984361730877,0.97292976471235515,-0.99187790747235005,-0.28548645282829127,-0.11649703284893063,4973.7462126637247,4834.1784501217617,5248.6233415695551,5164.3974869202402
95,3,-2,5,0.5,1.0267195641705926,-1.0676807417108567,1.2793548628488938,2.6735556838603736,-2.2215713565942248,3.1431008161501408,0.85844892812100826,-0.46157653828156348,0.22363482983627694,0.47443306596068485,0.88028112552042148,-0.0042902186010170332,-0.1948812554635172,0.10978269153426878,0.97466356088060202,-0.99933532063588693,-0.31714757776336627,-0.10815354797960565,4954.9396506292096,4840.0974770963012,5244.3847145322907,5164.4817461014873
96,3,-2,5,0.5,1.0535895544583673,-1.0898823817171723,1.3109481725066541,2.700259197074304,-2.2185862434723402,3.1755870383117251,0.85965683907404877,-0.46288654456270789,0.21616236003525577,0.4735159739121993,0.88078025308465946,0.0029611190629576581,-0.19176220035032107,0.099810784181469533,0.976352941245062,-1.0039084781087844,-0.34466998792948328,-0.099692853119184896,4942.0537806502571,4846.4251196802079,5238.9142970710955,5161.5265832153382
97,3,-2,5,0.5,1.0807208036612035,-1.1120490870904784,1.3428660905370515,2.7258021426338015,-2.2145870199665096,3.2080211582932865,0.86085699808231331,-0.46419901546016179,0.20843344956730142,0.47269836594180836,0.88116610515019989,0.010126695925678157,-0.18836529321680384,0.089808513963006001,0.97798412417129965,-1.006122727508145,-0.36912883281052805,-0.091261679753275274,4934.4834916751788,4853.2399531871579,5232.3329998427935,5155.9437342154342
98,3,-2,5,0.5,1.1081015889741919,-1.1341708019362526,1.3751081771086415,2.7501618198329187,-2.2095908631595118,3.2404191891826675,0.86203943140855355,-0.46550606188267674,0.20047973724867962,0.47198263071346086,0.8814400660092605,0.017199021437040753,-0.18471712157138789,0.079796719131005084,0.97954686902378929,-1.0064441658879453,-0.39144864016909231,-0.082991391547074064,4931.4637939616978,4860.761370741413,5224.7053409201653,5148.1965999408312
99,3,-2,5,0.5,1.1357199782440708,-1.1562376443651268,1.4076741465563427,2.7733188513794818,-2.2036154031380275,3.2727960158756435,0.86319690595707521,-0.46680032566012286,0.19232409497963554,0.4713695552161295,0.88160452438042525,0.024170333206490716,-0.18083651169352086,0.069791966268101094,0.98103375960409811,-1.005256226019555,-0.41234723395267331,-0.074998046315987707,4932.141103726336,4869.2884350888189,5216.0697391017275,5138.7703816997282
