step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
57,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.47257379912221992,0.1414782891359129,-0.4808946846860323,-2.6853443601791782,0.80092858326105509,-3.0487063309141296,-0.75632635504798573,0.52522660824908118,-0.3900095571226358,0.52696754613935393,0.84240116860339886,0.11254099898035376,0.38765403387001685,-0.1204046557355415,-0.91390758225408653,-2.981137389886932,-9.9967948518955119,0.01569410284610635,4816.4999730141317,3821.9999785861123,4617.5999741285277,4087.1999771002502
58,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.4995949905844605,0.14953560666166485,-0.5123291844133353,-2.71725356273588,0.81003990513080903,-3.2387729322115049,-0.79088775970688729,0.53567922608619711,-0.29587889124693212,0.53703494578456734,0.83935485630463613,0.084124266439539533,0.29341100618754529,-0.092364451698241395,-0.95151394604098982,-3.037500100007525,-10.189329880320615,0.015995914280568641,4816.4999806637807,3821.9999846562791,4617.5999814622801,4087.1999835916122
59,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.52688518452286526,0.15766892696595108,-0.54567999572859027,-2.7390586034040276,0.81610363146206033,-3.4317917612015396,-0.81615188272129457,0.54336524435315303,-0.19659683506995831,0.54429021946248779,0.83714536306958853,0.054183005532765414,0.19402129091407153,-0.062784172528793342,-0.97898615227791241,-3.0938074917708094,-10.381881247265973,0.016297725715989593,4816.4999861449933,3821.9999890057438,4617.5999867171431,4087.1999882428763
60,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.5543409201352858,0.16584705992732701,-0.58097117615052085,-2.7502929639635614,0.81898217928402373,-3.6266541686801173,-0.83125709320820862,0.5480283038670738,-0.093148393177862582,0.54847659307819163,0.83584908521994972,0.023015941916696113,0.090471386837934722,-0.031957548365780165,-0.9953861779561084,-3.1500585181473268,-10.574449249919478,0.01659953715209752,4816.4999900724542,3821.9999921222711,4617.5999904824175,4087.1999915756528
61,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.58185461757745238,0.17403760506048524,-0.61821524210046497,-2.7506020178618877,0.81857185596255488,-3.8221622889638911,-0.83542829164348931,0.54943790675934001,0.013325019232835408,0.54936372121467691,0.83553452118284655,-0.0090313744753479624,-0.016095693051354269,-0.00022478359812496418,-0.99987043067466019,-3.2062521319435304,-10.767034184906006,0.016901348588697625,4816.4999928866027,3821.9999943553607,4617.5999931803544,4087.1999939636912
62,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.60931577592581232,0.18220731406332363,-0.65741233247540587,-2.7397587434055275,0.81480755787763204,-4.0170406517627608,-0.82800185739879317,0.5473968236573924,0.12153041427538314,0.54675518124874989,0.83626004651551733,-0.041568093286934796,-0.12438527212574432,0.032028925234264448,-0.99171692131703715,-3.2623872857944636,-10.959636348262132,0.017203160025650428,4816.499994903028,3821.9999959554393,4617.5999951135109,4087.1999956747959
63,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.63661232469676077,0.19032249923970304,-0.69854950238854252,-2.7176786512380802,0.80766722561216575,-4.2099506144771235,-0.80845132464258052,0.54174870836350475,0.23003215573073968,0.54049617635092673,0.83807162955148073,-0.074160819109239967,-0.23295995156611132,0.064376088164781881,-0.97035322446978833,-3.3184629321576375,-11.15225603541478,0.017504971462855942,4816.4999963478604,3821.9999971019456,4617.5999964986777,4087.1999969008557
64,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.66363211888611473,0.19834948470684088,-0.74160017549692159,-2.684433484349269,0.79717592265435222,-4.3995076472405446,-0.77641322647606359,0.53238575274541045,0.33726534364907929,0.53048127789654143,0.84100053827594656,-0.10633770930775535,-0.34025301696572968,0.096350946509471722,-0.93538461584123112,-3.3744780233077751,-11.344893541162696,0.017806782900242527,4816.4999973831273,3821.9999979234535,4617.5999974911938,4087.1999977793662
65,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.69026456290862781,0.20625509591706173,-0.78652378331964123,-2.6402632168197866,0.78340939515010255,-4.5843014334686814,-0.73171245049761557,0.51925618612008062,0.44155396381733769,0.51666200890046576,0.84506109754095937,-0.13759400416371434,-0.44458661512208125,0.12745491202341871,-0.88662167075669496,-3.4304315113321642,-11.537549159659942,0.018108594337758865,4816.4999981249284,3821.9999985120894,4617.5999982023623,4087.1999984088461
66,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.71640234395432656,0.21400718156233997,-0.8332656191879857,-2.5855858541199241,0.76649696340513374,-4.7629186691099354,-0.67438635637360667,0.50237139627301797,0.54113401532691408,0.49905404245100204,0.85024856382745628,-0.16739905143895251,-0.54419491457605884,0.15716348149632584,-0.82410650709329414,-3.4863223481264729,-11.730223184400824,0.018410405775368184,4816.4999986564526,3821.9999989338658,4617.5999987119367,4087.1999988598882
67,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.74194325023410135,0.22157516041633998,-0.8817569328642616,-2.5210045252777884,0.74662359229739939,-4.9339683550444597,-0.60470682151900002,0.48181242462412338,0.63418171487848141,0.47774376398946666,0.85653719208641732,-0.19520485276214963,-0.63725234874228964,0.18493465346045659,-0.74813676421620645,-3.5421494853908779,-11.922915908205871,0.018712217213044096,4816.4999990373062,3821.9999992360817,4617.5999990770624,4087.1999991830739
68,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.76679204448146321,0.22893058413885209,-0.93191528933328582,-2.4473113578760461,0.72403098819664291,-5.0961092804386814,-0.52319930925566727,0.45773556729041853,0.71884673834671564,0.45289392504508758,0.86387857533434798,-0.22045611748271315,-0.72190690220529641,0.21021883244756132,-0.65928633159859829,-3.5979118746264334,-12.115627623208546,0.019014028650767734,4816.4999993102001,3821.9999994526288,4617.5999993386868,4087.1999994146468
69,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.79086235805327265,0.23604770556471924,-0.98364521173911379,-2.365487642835495,0.6990175750596539,-5.2480792921385602,-0.43065799985725151,0.43037679839374837,0.79329029904776871,0.42474810020426085,0.87220034219219045,-0.24260176102554798,-0.79631823948206959,0.23247015826590031,-0.55842178233303585,-3.6536084671316105,-12.308358620842487,0.019315840088525559,4816.4999995057369,3821.9999996077913,4617.5999995261482,4087.1999995805759
70,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.81407856619361374,0.24290404057303577,-1.0368391238601324,-2.2766998293673244,0.67193721269363638,-5.3887258387271775,-0.32815599406327878,0.40005472349516258,0.8557276796794353,0.39363365027676023,0.88140529996810313,-0.26110772979353064,-0.85870029284386196,0.2511591435670763,-0.44671343350353615,-3.7092382139989657,-12.501109191829128,0.019617651526307903,4816.4999996458446,3821.9999997189702,4617.5999996604705,4087.1999996994696
71,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.83637760067542177,0.24948091033787478,-1.0913786018648308,-2.1822909431427089,0.64319653629594487,-5.5170371705913501,-0.21704959646821131,0.36717177112480431,0.90447463378585735,0.35996289447197999,0.89137111070875474,-0.27547097414645133,-0.90736772439642177,0.26578644337684898,-0.32563995338524454,-3.7648000661119005,-12.693879626165598,0.01991946296410781,4816.4999997462364,3821.9999997986333,4617.5999997567169,4087.1999997846606
72,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.85771065231402877,0.25576394965923499,-1.1471359383770299,-2.0837670940912636,0.61325081871477649,-5.632173472704447,-0.098975718134280383,0.33221334061410041,0.93799685689122803,0.32423220455167123,0.90195058440329912,-0.28523432617079986,-0.94078546159651433,0.27589751650307887,-0.19698547062173549,-3.8202929741414926,-12.886670213112797,0.020221274401920303,4816.4999998181702,3821.9999998557146,4617.5999998256802,4087.1999998457027
73,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.87804471296770092,0.26174356622603401,-1.2039760141491136,-1.982778835260524,0.58259828571151429,-5.7334971088336326,0.024158490982415445,0.29574464632859315,0.95496150261747603,0.28701875592594683,0.91297266677102695,-0.29000197150316287,-0.95762028020514189,0.28109787245188261,-0.062828218523612284,-3.8757158885433824,-13.079481241183617,0.020523085839741825,4816.4999998697131,3821.999999896615,4617.599999875094,4087.1999998894412
74,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.89736390482135453,0.26741533513743893,-1.2617584639832014,-1.881097251187593,0.55177284993258968,-5.8206010689896157,0.1501945540722881,0.25840503326675779,0.95428949208792613,0.24897470587098433,0.9242441884053173,-0.28945513648137761,-0.95679318129023205,0.28106853075611632,0.074480126578267539,-3.931067759554705,-13.272312998131266,0.020824897277569789,4816.4999999066449,3821.9999999259217,4617.5999999105006,4087.199999920781
75,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.91567054420957272,0.27278031287005544,-1.3203401140883664,-1.780584792842328,0.52133527118165601,-5.8933346410168896,0.27675073555900681,0.2208995878765625,0.93520714413626771,0.21081861855564935,0.93555242717510156,-0.28336754591354318,-0.93753108771807458,0.27558125495530567,0.21234507641907432,-3.9863475371910502,-13.465165770937659,0.021126708715402353,4816.4999999331085,3821.9999999469205,4617.599999935871,4087.1999999432369
76,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.93298588818406125,0.27784525518929593,-1.3795776580021322,-1.6831610351178321,0.49186279852319914,-5.951825277408525,0.40125966413749509,0.18398793150784454,0.89729544911123282,0.17332402106943243,0.94666851650919992,-0.27162014573774446,-0.89941618045073424,0.264513063778966,0.3479703628668353,-4.0415541712434537,-13.658039845801841,0.021428520153238251,4816.4999999520705,3821.9999999619672,4617.59999995405,4087.1999999593272
77,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.94935051466141385,0.28262272432097174,-1.4393305277739137,-1.5907637098072933,0.46393740305287379,-5.9964956049830116,0.5210156462628146,0.1484701623313058,0.84053513147676184,0.13730505434498794,0.95735170846674889,-0.25421453213204975,-0.84243101699822376,0.24785947065446734,0.47840951538010379,-4.0966866112754134,-13.850935508128469,0.021730331591076516,4816.4999999656566,3821.9999999727484,4617.5999999670757,4087.1999999708564
78,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.96482429146425441,0.28713107207266003,-1.4994639065966191,-1.5053055586886432,0.43813276782353167,-6.0280745331831147,0.63323149273221679,0.11517000437547931,0.76534550805781876,0.10359927735015864,0.96735447246937378,-0.23128448786294384,-0.76699743568323198,0.22574586305323818,0.60062778737725342,-4.1517438066199244,-14.043853042516297,0.022032143028916495,4816.4999999753918,3821.9999999804736,4617.599999976409,4087.1999999791178
79,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.97948589601836988,0.2913942875606893,-1.5598518188209458,-1.4286277532897875,0.41500026206771146,-6.0476014613730564,0.73510432237172463,0.084915328411805713,0.67261506244740199,0.073047791047747265,0.97642837859313958,-0.20310500166420511,-0.67400716276123651,0.1984364091558988,0.71157384442365545,-4.2067247063765381,-14.236792732746681,0.022333954466757684,4816.4999999823676,3821.9999999860088,4617.5999999830965,4087.1999999850373
80,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-0.99343185596603722,0.29544170077948395,-1.6203802236824598,-1.3624508345368262,0.39505418881417831,-6.0564226710189661,0.82388940884264805,0.05851632680026795,0.56372163475842951,0.046472968425565038,0.98433067898825466,-0.17009814110753241,-0.5648420179153002,0.1663398746552546,0.80826019380954661,-4.2616282594084298,-14.429754861772103,0.022635765904599762,4816.4999999873662,3821.9999999899751,4617.5999999878877,4087.1999999892787
81,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.0067750915155398,0.29930753644868707,-1.6809500305420459,-1.3083243300926275,0.37875665623205651,-6.0561791186336285,0.89698070862643542,0.036741750259584469,0.44054018220802504,0.02465420552314939,0.99083146317405424,-0.13283516753625677,-0.44138166987544897,0.13001175090054523,0.88785086930505108,-4.316453414339489,-14.622739711704694,0.022937577342442478,4816.4999999909478,3821.9999999928168,4617.599999991322,4087.1999999923178
82,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.0196429529107531,0.30303031637130867,-1.7414799464441146,-1.2675764020338038,0.36650248121622586,-6.048785022340307,0.95199626290045569,0.020293745086497499,0.30543621156295581,0.0083022420130478801,0.99572122378574179,-0.092034326640558856,-0.30599703952999813,0.090152140368316036,0.94775440035163538,-4.3711991195514264,-14.81574756380475,0.023239388780285603,4816.4999999935135,3821.9999999948532,4617.5999999937821,4087.1999999944956
83,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.0321747608324365,0.30665211288973965,-1.8019090618105049,-1.2412650539380272,0.35860458624587349,-6.036396859927601,0.9868662190716907,0.0097819599226796044,0.16124322905231328,-0.0019672662416288355,0.9988186302475619,-0.048553823061827601,-0.16152769273000905,0.047598919425295844,0.98571960889030918,-4.4258643231808898,-15.008778698469271,0.023541200218129086,4816.4999999953525,3821.9999999963125,4617.5999999955447,4087.1999999960558
84,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.044518873603886,0.31021766086523828,-1.8621990775898969,-1.2301325750577334,0.35528039457690569,-6.0213726686369293,0.9999207880896217,0.005697716161209389,0.01122290411508666,-0.0056601118401690877,0.99997827050267085,-0.0033795941242178071,-0.011241916215081547,0.0033158035276480403,0.9999313100242333,-4.4804479731166049,-15.201833395220483,0.023843011655972812,4816.4999999966703,3821.9999999973579,4617.599999996808,4087.199999997174
85,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.0568293224402114,0.31377334083069214,-1.9223360776342466,-1.2345650100737948,0.3566397613764451,-6.0062218538654086,0.9899750630326779,0.0083891490963692011,-0.14099289610077545,-0.0024289105192703067,0.99909808727133542,0.04239236257214727,0.14122136866329596,-0.041624922680984083,0.9891025684147563,-4.5349490169965199,-15.394911932694363,0.024144823093816686,4816.4999999976144,3821.9999999981069,4617.599999997713,4087.1999999979753
86,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.0692620742234278,0.31736605144585295,-1.9823317538971836,-1.2545585056175561,0.36267499637688511,-5.9935460702882093,0.95640729689025228,0.018038320896064646,-0.29147847507891816,0.0079035384674980818,0.99612620745779978,0.087579180719125294,0.29192912930157155,-0.086065078835675421,0.95255980687316189,-4.5893664022049752,-15.588014588629171,0.024446634531660672,4816.4999999982911,3821.9999999986435,4617.5999999983615,4087.1999999985492
87,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.0819709998710363,0.32104199495735142,-2.0422239996011995,-1.289694388812628,0.37325353387566806,-5.9859721267256907,0.89922699856286481,0.034641373928336605,-0.43610867942289167,0.025324000773641699,0.99106684353016183,0.1309397061245296,0.43674878367367875,-0.12878853546616148,0.89031680490263887,-4.6436990758698835,-15.781141639853953,0.024748445969504693,4816.4999999987758,3821.9999999990282,4617.5999999988262,4087.1999999989603
88,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.0951036446550821,0.32484540483976815,-2.1020767970644232,-1.339124768061754,0.38811378531569496,-5.9860782746315335,0.81912908210102053,0.057992826274166,-0.57067011395119882,0.049612794086589543,0.98398493624258154,0.1712081070236009,0.57145963769916563,-0.16855407840932687,0.80313349147717727,-4.6979459848599232,-15.974293362277079,0.025050257407348835,4816.4999999991232,3821.9999999993038,4617.5999999991591,4087.1999999992549
