step,vx,vy,vz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
60,1,-0.5,0.80000000000000004,0.40000000000000002,0.14333049606936563,-0.081364248628004829,0.051771715286116182,0.59932016861768211,-0.3233881410057321,0.4677208549523163,0.91554263922927182,-0.38993013329647219,0.098672016805651616,0.39566404436811969,0.91721199571005141,-0.046605996608241988,-0.072330074985180695,0.081710746373903562,0.99402802484621033,-0.14533877807585191,-0.11637866553274279,0.35956181562870582,5154.88561898225,5149.9316171740493,3662.3526843174286,3667.3573535282158
61,1,-0.5,0.80000000000000004,0.40000000000000002,0.14937609059112303,-0.084622809489211956,0.056496099202071645,0.60976829216741812,-0.32830784041292876,0.47715884035952527,0.91431904396635988,-0.39319871237731879,0.097033285141029588,0.39874166624868207,0.91592223855529942,-0.045733319550126425,-0.07089266138089631,0.080506058807197245,0.99422985524357776,-0.1462564737996026,-0.11703528284484785,0.32374987257912613,5127.3464765512972,5123.7308085242621,3680.4425154747978,3684.9314378975014
62,1,-0.5,0.80000000000000004,0.40000000000000002,0.15552506120214371,-0.087929992352859129,0.06131299539079528,0.61999529428696021,-0.33311260374615626,0.48622326480831662,0.91322260491317542,-0.39613954714402927,0.095383085838725859,0.40149315475995828,0.91476268318538889,-0.044860674675755191,-0.069481800181705869,0.079263438229685609,0.99442927692396432,-0.14695353417188406,-0.11749717210685537,0.28904971116580558,5097.5120317536548,5095.2542888466933,3701.1872352142468,3705.0937221145978
63,1,-0.5,0.80000000000000004,0.40000000000000002,0.16177519539604843,-0.091284650486674418,0.066218642070528466,0.63000097311175518,-0.33780297181055191,0.49490888912724884,0.91225152694443068,-0.39876421380629401,0.093724347823833459,0.40393050575554262,0.91373143158645187,-0.043988833253961385,-0.068097710002805817,0.077987003522519638,0.99462592424184904,-0.14742116471122285,-0.11777127181998057,0.25557573653509491,5065.7579180514949,5064.8397372420204,3724.2298640360368,3727.5050335419191
64,1,-0.5,0.80000000000000004,0.40000000000000002,0.16812428262421591,-0.094685644103728442,0.071209248374510731,0.63978591892410852,-0.34237979327867835,0.50321513584617006,0.91140315762401392,-0.40108509325207753,0.092059938322536575,0.4060664953588391,0.91282571398986367,-0.043118641280606509,-0.066740434670197316,0.076680922333185242,0.99481945624830093,-0.1476578186610786,-0.11786915212295029,0.22342519354997584,5032.43878468616,5032.8097509230956,3749.2273801153242,3751.8396258148659
65,1,-0.5,0.80000000000000004,0.40000000000000002,0.17457012177560252,-0.098131843283885384,0.076281038688581201,0.64935142476180574,-0.34684419264623817,0.51114563342339658,0.91067408463743815,-0.40311523183566456,0.090392596111864676,0.40791453261893063,0.91204198836071293,-0.042250982773383114,-0.065409828374974902,0.075349328657365863,0.99500956428711829,-0.14766816390374243,-0.11780594651897991,0.19267903720342502,4997.8846084792003,4999.4707176426418,3775.853633670687,3777.7877116297168
66,1,-0.5,0.80000000000000004,0.40000000000000002,0.18111052772350619,-0.10162213055437538,0.081430292150422301,0.65869938954084406,-0.35119753423243222,0.51870770430399249,0.91006023246051371,-0.40486821173076898,0.088724880523137914,0.40948852438246264,0.91137603952022961,-0.041386748936031503,-0.064105551187001619,0.073996254758939783,0.99519597697572149,-0.1474616712273438,-0.11759894586868389,0.16340291215772398,4962.4035567792707,4965.1164766453685,3803.7966337947755,3805.0524174439538
67,1,-0.5,0.80000000000000004,0.40000000000000002,0.18774333690410022,-0.1051554031074832,0.086653377037789664,0.66783222165305089,-0.3554413857386638,0.52591185461461865,0.90955695691247429,-0.40635802982712649,0.087059139251062262,0.41080275140879435,0.91082307654685357,-0.040526814144331125,-0.062827076703312945,0.072625579686092984,0.99537846249965412,-0.14705109969813573,-0.11726613819356634,0.13564797076406074,4926.2787939006939,4930.0245567214733,3832.7626028925351,3833.3535547648726
68,1,-0.5,0.80000000000000004,0.40000000000000002,0.19446641192958433,-0.1087305746488906,0.091946779908033904,0.6767527426499782,-0.35957748095477543,0.53277123469076559,0.90915913654646152,-0.40759898469626094,0.085397494744693894,0.41187175494676043,0.9103778272859645,-0.039672018642395848,-0.061573711201847313,0.071240994242529568,0.99555682852771765,-0.14645108513209615,-0.11682490597669512,0.10945185432655274,4889.7699058211701,4894.4561132776143,3862.4758468488671,3862.4272625792619
69,1,-0.5,0.80000000000000004,0.40000000000000002,0.20127764526690056,-0.11234657688119931,0.097307129411653134,0.68546409695913879,-0.36360768419797335,0.53930111332841801,0.90886125987871302,-0.40860557193265595,0.083741846631572123,0.41271023356637293,0.91003462877918628,-0.038823157165777882,-0.060344621974692217,0.069845980616753678,0.99573092027435595,-0.14567696214803338,-0.11629101562775519,0.084839638793885563,4853.1140200133095,4858.655103271929,3892.679155234071,3892.026239694027
70,1,-0.5,0.80000000000000004,0.40000000000000002,0.20817496205281308,-0.11600236064412034,0.10273121495392597,0.69396966964717532,-0.36753395729160254,0.5455183731321025,0.90865750801465339,-0.40939238752090695,0.082093886304232352,0.41333294930861397,0.90978751296819327,-0.037980972380825283,-0.059138871687269473,0.068443803861868477,0.99590061731503865,-0.14474387796301,-0.11567795616708548,0.061824772074624577,4816.5271084725427,4822.8475416365291,3923.1340234772679,3921.9198690542271
71,1,-0.5,0.80000000000000004,0.40000000000000002,0.2151563221340515,-0.11969689674024833,0.10821600046226218,0.70227301379019003,-0.37135832976241462,0.55144103630381369,0.90854183232304875,-0.40997403904193569,0.080455119356812099,0.41375464240548859,0.90963028714004968,-0.037146151959756638,-0.057955455368617022,0.067037512104436398,0.9960658297340913,-0.14366620358761453,-0.11499662587311928,0.040409997608563265,4780.2053226316348,4787.2409716266311,3953.6206974404977,3951.8942384688535
72,1,-0.5,0.80000000000000004,0.40000000000000002,0.22221972143281973,-0.12342917648069118,0.11375863359942984,0.71037778821947217,-0.37508287265111878,0.55708782803060142,0.90850802691301624,-0.41036506450538029,0.07882689178264829,0.41398995388533716,0.90955660872786459,-0.036319328208033949,-0.056793336903502009,0.065629942503110189,0.99622649409178232,-0.1424572088583165,-0.11425532176405204,0.020588259217917949,4744.3262505319281,4752.0242100322648,3983.9380558270614,3981.752074328082
73,1,-0.5,0.80000000000000004,0.40000000000000002,0.22936319274217346,-0.12719821198754283,0.11935645082368271,0.71828770572963418,-0.37870967608937112,0.56247778248373637,0.9085497957363583,-0.41057985855265516,0.077210416514248578,0.4140533554555666,0.909560054202465,-0.035501079352544665,-0.055651482490660452,0.064223730428021195,0.99638256957179883,-0.14112894690194563,-0.11345996225994119,0.0023435832714077268,4709.0500362611347,4717.367385157544,4013.9033472201863,4011.3126010917886
74,1,-0.5,0.80000000000000004,0.40000000000000002,0.2365848060539176,-0.13100303629075652,0.12500697873747643,0.72600649130968309,-0.38224083060884595,0.56762989454701651,0.90866081418632216,-0.4106326057340674,0.075606797778376755,0.41395908613768517,0.90963418189439116,-0.034691931819582127,-0.054528889281764789,0.062821319927011468,0.99653403453987721,-0.13969228665987213,-0.11261446445053203,-0.01434806496663575,4674.5203429772409,4683.4222515041674,4043.3517993170526,4040.4113351624287
75,1,-0.5,0.80000000000000004,0.40000000000000002,0.24388266851534574,-0.13484270325592915,0.13070793218944407,0.73353784958877977,-0.3856784120117317,0.57256281875109027,0.90883478510627724,-0.41053722053237551,0.074017051673103892,0.41372109520885375,0.90977258867634359,-0.03389236303846957,-0.053424608187742896,0.061424974161138277,0.99668088362789919,-0.13815703543190266,-0.1117212005804588,-0.029517953266302081,4640.8651701813687,4650.3227419489758,4072.1361186104346,4068.8998182550931
76,1,-0.5,0.80000000000000004,0.40000000000000002,0.25125492410185835,-0.13871628737732311,0.13645720960210481,0.74088544046355553,-0.38902446953996284,0.57729461549607741,0.90906548916572649,-0.41030729378821423,0.072442122222299274,0.41335299107427537,0.90996896051777054,-0.033102804475728477,-0.052337760535090413,0.060036785043841148,0.99682312536566464,-0.13653210305767335,-0.11078146955231404,-0.043203784582999824,4608.197553555282,4618.1857056747413,4100.1258990879642,4096.6452927801129
77,1,-0.5,0.80000000000000004,0.40000000000000002,0.25869975308158266,-0.14262288346753077,0.14225288599280589,0.74805286176961705,-0.39228101702427898,0.58184254348439179,0.90934682960989466,-0.40995604518009621,0.070882892849602155,0.41286799575269517,0.91021711699720742,-0.032323644727117296,-0.051267548815851341,0.058658681758008986,0.99696078031827673,-0.13482567184628821,-0.10979593462901251,-0.05544893095891712,4576.6161833624355,4587.1117766317348,4127.2069582738095,4123.5303201477209
78,1,-0.5,0.80000000000000004,0.40000000000000002,0.26621537133664536,-0.14656160627184558,0.14809320413991639,0.75504363784905293,-0.39545002666534351,0.5862228963452365,0.90967287144290043,-0.40949628142093031,0.069340193706527012,0.41227890470225786,0.9105110499245942,-0.031555232572742661,-0.050213262175793902,0.057292438136664695,0.99709387964926433,-0.13304534902449658,-0.1087649949842988,-0.06630170037725186,4546.205977542666,4557.1863206009448,4153.2806180606676,4149.4523422682723
79,1,-0.5,0.80000000000000004,0.40000000000000002,0.27380002959451999,-0.15053159003187674,0.1539765643224246,0.76186121292131004,-0.39853342509017003,0.59045088069552887,0.91003787516126977,-0.40894035985060745,0.06781480559005508,0.41159805174668906,0.91084495628476125,-0.030797879942320062,-0.049174277526885135,0.055939679082627994,0.99722246401384351,-0.13119828954683399,-0.10768907406847403,-0.075814637507048477,4517.0386407639289,4528.4804165679516,4178.2629463118237,4174.3231867423465
80,1,-0.5,0.80000000000000004,0.40000000000000002,0.28145201261242248,-0.15453198801939846,0.15990151303078307,0.76850894826253624,-0.40153309133193582,0.5945405323313756,0.91043632521125561,-0.4083001571262917,0.066307461318243568,0.41083727888377225,0.91121326576391604,-0.030051864754725679,-0.048150057271018704,0.05460188629071628,0.99734658268742926,-0.12929128568585349,-0.10656882054696785,-0.084043859057793158,4489.1732331421017,4501.0518378979586,4202.0839732732975,4198.0685171292898
81,1,-0.5,0.80000000000000004,0.40000000000000002,0.28916963834837894,-0.15856197205797554,0.16586673101187022,0.77499012231845166,-0.40445085639536493,0.59850466686109316,0.91086295339694678,-0.40758704273511404,0.064818845434301775,0.4100079107713549,0.91161066316276895,-0.029317433599232084,-0.047140144610514779,0.053280403549344872,0.99746629284588806,-0.12733082565494544,-0.10540522718899845,-0.091048424276096468,4462.6567639556379,4474.9460089677168,4224.68689459499,4220.6272310275226
82,1,-0.5,0.80000000000000004,0.40000000000000002,0.29695125714448556,-0.16262073204663066,0.17187102097287238,0.78130793300285961,-0.40728850409007128,0.60235486085617507,0.91131275751367469,-0.40681185707526163,0.063349593019999678,0.40912073369264029,0.91203210603255214,-0.028594804224259911,-0.046144157329160648,0.051976441863646396,0.99758165893102546,-0.12532312683216212,-0.10419967945133587,-0.096889740951179804,4437.5248177857611,4450.1969222215494,4246.0272704064173,4241.9508102598411
83,1,-0.5,0.80000000000000004,0.40000000000000002,0.30479525094103055,-0.16670747549676304,0.17791329522912674,0.78746550155743178,-0.41004777283847088,0.60610145949154126,0.91178101552065893,-0.40598489386920811,0.061900288255577862,0.40818597880416957,0.91247283789372291,-0.027884167799269586,-0.045161780786388953,0.050691084582829775,0.99769275205346597,-0.12327415043811822,-0.10295394891847316,-0.10163100714362464,4413.8022139117893,4426.8280083400432,4266.0722276099814,4262.0026290108035
84,1,-0.5,0.80000000000000004,0.40000000000000002,0.31270003253448758,-0.17082142709072914,0.18399256354070589,0.79346587746175912,-0.4127303581917941,0.60975360665221767,0.91226329559689867,-0.40511588668614112,0.060471463197010751,0.40721330946826007,0.91292839741193332,-0.027185690919793351,-0.044192760703454265,0.049425292648412202,0.99779964940263755,-0.12118960436258722,-0.10167014774517638,-0.10533668870745982,4391.5036948583238,4404.8529580272589,4284.799670498569,4280.7572271246354
85,1,-0.5,0.80000000000000004,0.40000000000000002,0.32066404488779138,-0.17496182826797463,0.19010792134278895,0.7993120439823832,-0.41533791581648016,0.6133192935822398,0.91275546244450567,-0.40421399935937086,0.059063597076534219,0.40621181246802635,0.91339462391259874,-0.026499517335292183,-0.043236896155454799,0.048179910019271008,0.99790243364838904,-0.11907493980306254,-0.10035065941020278,-0.10807203253563163,4370.6352205353305,4384.2759140789458,4302.1980868491137,4298.1989730409041
86,1,-0.5,0.80000000000000004,0.40000000000000002,0.3286857604975148,-0.17912793684242651,0.19625853853642083,0.80500692398768825,-0.41787206476270361,0.61680542231286062,0.91325368029938503,-0.40328782008945574,0.057677114934118506,0.40518999286002805,0.91386765961549643,-0.025825769978565283,-0.042294031561429565,0.046955669267832602,0.99800119239302065,-0.11693534872194772,-0.098998353750537907,-0.10990261529321244,4351.1930584881975,4365.093838877242,4318.2641510814983,4314.3229257129778
87,1,-0.5,0.80000000000000004,0.40000000000000002,0.33676368081862251,-0.18331902665339181,0.20244364897018824,0.81055338567566126,-0.42033439088310359,0.62021788041517323,0.91375441286286696,-0.40234535902107715,0.056312388049503531,0.40415577232530969,0.91434394896327831,-0.025164552258492234,-0.041364050451687874,0.045753197357545142,0.99809601755632293,-0.11477575202991329,-0.09761597744060567,-0.11089392740108128,4333.1658774668404,4347.2958460536784,4333.0033444444471,4329.1326860161562
88,1,-0.5,0.80000000000000004,0.40000000000000002,0.34489633574616529,-0.18753438725018001,0.20866254070943735,0.81595424827222607,-0.42272645014145671,0.62356162375345359,0.91425442049807026,-0.40139404908751064,0.054969736736419139,0.40311649081641016,0.91482023540536817,-0.024515948375087464,-0.040446871715885332,0.04457302154891337,0.99818700468319022,-0.11260080103543026,-0.09620624325084097,-0.11111099164593116,4316.5368129281269,4330.8657166792291,4346.4273692219804,4342.6382774873264
89,1,-0.5,0.80000000000000004,0.40000000000000002,0.35308228315293511,-0.19177332360869701,0.21491454715769365,0.82121228751841391,-0.42504977170096508,0.62684076417208257,0.91475075536747175,-0.40044074956704601,0.053649432809884177,0.4020789108590444,0.91529355613692676,-0.023880023798632147,-0.039542445511684843,0.043415575320395666,0.99827425230873046,-0.11041487935376174,-0.094771802358904797,-0.11061809143942233,4301.2795968936289,4315.7780235588816,4358.5579517526003,4354.8599511896628
90,1,-0.5,0.80000000000000004,0.40000000000000002,0.36132010848017004,-0.19603515587750939,0.22119903906753752,0.82633024079620609,-0.42730586072911148,0.63005865969959651,0.91524075452298703,-0.39949175277239013,0.052351702236288648,0.40104922494450734,0.91576123483730654,-0.023256825678957621,-0.03865074943132997,0.042281204288607946,0.99835786135648852,-0.10822210780267238,-0.09331521899332719,-0.10947831708812342,4287.3633504978961,4302.0028717421992,4369.4220233103351,4365.8233245382717
91,1,-0.5,0.80000000000000004,0.40000000000000002,0.36960842437734193,-0.20031921915033796,0.22751541745768822,0.83131081182178668,-0.42949620087843299,0.63321800558611285,0.91572203122026219,-0.3985527937483439,0.051076727902510687,0.40003306588584592,0.91622087267515551,-0.022646383206743215,-0.037771784916886729,0.041170172088129814,0.99843793457301389,-0.10602634970143394,-0.09183895399087913,-0.10775333932049511,4274.7521573441791,4289.5054221083055,4379.0521162277546,4375.5597359303911
