step,Rd00,Rd01,Rd02,Rd10,Rd11,Rd12,Rd20,Rd21,Rd22,throttle,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
46,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.086995050708158828,-0.065299970679199973,-0.21078274364670038,0.53714294442936661,-0.40312786155837088,-0.53851735445459237,0.98221774813957441,0.013671941021613839,0.18724682445458263,0.012997983119382614,0.98999998344192963,-0.14046738133747411,-0.1872948148626972,0.14040338604777536,0.97221784673593969,0.054611761292596789,0.073160250311311487,0.0042154159234506034,4275.1141478060972,4242.1899967991367,4254.517386987327,4249.7223254739793
47,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.092457745988202042,-0.069399713793175097,-0.21618088611461295,0.55540606257605463,-0.41682818874313898,-0.54111389962610856,0.98208545326857177,0.013730463152777331,0.18793519324457164,0.013138627804230054,0.98992504483681898,-0.14098149546747021,-0.18797749582778833,0.14092508643400806,0.97201058691553421,0.051123539652947969,0.068490413961130162,0.0040628989712363653,4273.7375473759985,4244.0712137379442,4254.0341238243309,4249.7020297298286
48,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.098103363169450883,-0.073636677159114636,-0.22160507524896841,0.5737265732935759,-0.43057134976559552,-0.54372647474220503,0.98196102462774426,0.013784656831761114,0.18858029946964569,0.013271785375337004,0.98985453982897331,-0.14146324502471516,-0.18861708783930914,0.14141419029221283,0.97181563115593905,0.047981646489024504,0.064281046391318375,0.0038988045460169184,4272.6710224070866,4245.5608857146644,4253.6410866156693,4249.672677735316
49,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.10393245436414955,-0.078011272798703929,-0.22705546497417886,0.59210017934394421,-0.44435413066219936,-0.54635382279610301,0.98184376903649595,0.013835146402139337,0.18918615680921078,0.013397869675854717,0.98978807995219564,-0.14191565760230529,-0.18921762680140752,0.14187369561894592,0.97163189747921819,0.045111503221830392,0.060433024634629434,0.00372498302153644,4271.8583494749091,4246.7191339454348,4253.3277993732845,4249.640932669854
50,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.10994553051454092,-0.082523881953633957,-0.23253219719447837,0.61052292948936659,-0.45817357847243428,-0.54899479271109064,0.98173315096123703,0.013882419853262397,0.18975589245854455,0.013517194383630629,0.98972536547129608,-0.14234109174340479,-0.18978225881181865,0.14230593579231673,0.97145855026272576,0.042450802657013273,0.056863738271555594,0.0035432062967497295,4271.237404978664,4247.6121374747863,4253.0829946045715,4249.6140674753315
51,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.1161430644477635,-0.087174857389637969,-0.23803540272775414,0.62899114024508473,-0.47202694211220569,-0.55164831498990297,0.9816287634748786,0.013926851241539726,0.19029191662621117,0.013629993979586096,0.98966616916714167,-0.14274136355713701,-0.19031340988721035,0.14271270588328963,0.97129495499388463,0.039950824719158992,0.053508750894578239,0.0033551614302797243,4270.7470301055955,4248.3052370376936,4252.8955847363186,4249.5990314344908
52,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.12252549323310034,-0.091964525172729697,-0.24356520202028664,0.64750133470114901,-0.48591162602809007,-0.55431338230964955,0.98153029680177117,0.013968725096699466,0.19079609843862133,0.013736446468083807,0.98961031867804594,-0.14311787870271939,-0.19081296208239293,0.14309539435324142,0.97114062916563926,0.037576281079945976,0.05032151973253534,0.0031624453916266958,4270.3321098425631,4248.8578231506717,4252.7553745183432,4249.601775557654
53,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.12909322001241022,-0.096893186045808155,-0.24912170569330588,0.66605019817374278,-0.49982515650059323,-0.55698903526565535,0.98143750784058525,0.014008260230064238,0.19126993189988917,0.013836695316473838,0.98955767932609617,-0.1434717573234201,-0.19128241964796588,0.14345510772390813,0.9709951946335994,0.035304066873822891,0.047271679591961956,0.0029665610268684666,4269.9468564771951,4249.3200197176357,4252.6535168159107,4249.626833189297
54,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.13584661546509477,-0.10196111652708813,-0.25470501497123571,0.68463454911094868,-0.51376515944765377,-0.55967435287764478,0.98135019311834137,0.014045631064279166,0.19171468048795914,0.013930868785838102,0.98950813882992128,-0.14380394321511866,-0.19172305380800159,0.14379277950353234,0.97085833528954302,0.033121301339094522,0.04434239942145235,0.0027689141699264717,4269.556451634413,4249.7310101974535,4252.5827365529212,4249.6771303729547
55,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.14278601904842564,-0.10716856983667196,-0.26031522203582036,0.70325132279938574,-0.52772934790671888,-0.56236844713319278,0.98126816670329875,0.014080985300578571,0.1921314936904211,0.014019095518248693,0.98946159478349327,-0.14411529207324433,-0.19213601946433065,0.14410925820873269,0.97072976245860065,0.0310230075680504,0.041527275742512686,0.0025708117816416131,4269.1373096319421,4250.1187441663205,4252.5373620546097,4249.7539863906768
56,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.14991174012692488,-0.11251577673735338,-0.26595241034222383,0.72189756496688318,-0.54171551702332743,-0.56507046069395916,0.98119124377233891,0.014114457368813667,0.19252149292397078,0.014101515868812977,0.98941794530951555,-0.14440663679242027,-0.19252244127553594,0.14440537245089016,0.97060918912434979,0.02900972630649264,0.038827152477972998,0.0023734610116743359,4268.6762828169067,4250.5007039453176,4252.5132103272026,4249.8572578090034
57,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.15722405907474341,-0.11800294635345003,-0.2716166549242528,0.74057043229102426,-0.5557215443008604,-0.56777956686903597,0.98111922984117816,0.014146177627121715,0.19288582761414982,0.014178288985314608,0.98937708290539328,-0.14467883032103887,-0.19288346989128571,0.14468197358398519,0.97049631300821571,0.027085290812122676,0.036247165759843075,0.0021779691067198409,4268.169144117699,4250.8853962548328,4252.5073740705275,4249.9855781842425
58,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.16472322840588385,-0.12363026700957479,-0.27730802270712851,0.75926719702350098,-0.5697453930097055,-0.57049497101923929,0.98105191514904522,0.014176277671964355,0.193225704640346,0.014249596025035623,0.98933889120493002,-0.14493276842220079,-0.19322031155009081,0.14493995826123093,0.97039080771806507,0.025254918472941368,0.033794217367264595,0.0019853441067343327,4267.6186628553596,4251.2742529904181,4252.5179548712267,4250.1366489442153
59,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.17240947396107453,-0.12939790711161392,-0.28302657283836608,0.77798525333779811,-0.58378511694839896,-0.57321591266384131,0.98098907334782282,0.014204892381443412,0.19354239588423919,0.014315640153943496,0.98930324418274473,-0.14516939586730945,-0.19353423578055318,0.14518027442434603,0.97029232064306736,0.023523707477592262,0.031474991066703935,0.0017964962715253027,4267.0325470945027,4251.6636679442154,4252.5437805449837,4250.3075434481652
60,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.18028299615866808,-0.13530601607596385,-0.28877235704068516,0.79672212351769667,-0.59783886513014428,-0.5759416676959267,0.98093046346669732,0.014232159454242648,0.19383722934534417,0.014376644106946928,0.9892700072243148,-0.14538970015316283,-0.19382656667039408,0.14540391481550083,0.97020047598890302,0.021895568415014752,0.029294548940012415,0.0016122401678870836,4266.4214692327441,4252.046952833336,4252.5841363637819,4250.4949944816808
61,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.18834397130084743,-0.14135472530086202,-0.29454541998566747,0.81547546265183257,-0.61190488537903864,-0.5786715502597789,0.9808758340831375,0.01425821724106866,0.19411156934303511,0.014432846117284301,0.98923903945927749,-0.14559469689051446,-0.19409866322224953,0.14561190216047754,0.9701148812818734,0.020372574263038051,0.027255483664894723,0.001433297331645933,4265.7973296865894,4252.4160577773418,4252.6385310992528,4250.6956442935807
62,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.19659255291574093,-0.14754414916549805,-0.30034579968316172,0.83424306102569701,-0.62598152621632508,-0.58140491399193051,0.98082492869875826,0.014283201618063769,0.19436679087388764,0.014484494971377833,0.98921019679186495,-0.14578541068441711,-0.19435189386393942,0.14580526984487829,0.97003513577445344,0.018954678968594114,0.025357559110660823,0.0012602994075855229,4265.1718533160047,4252.7629615146998,4252.7065103645446,4250.9062447875785
63,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.20502887311034018,-0.15387438603818665,-0.30617352787916596,0.85302284386476401,-0.6400672367658633,-0.58414115246661469,0.98077749146121385,0.014307242547153404,0.19460425240406673,0.014531844837547681,0.98918333514147494,-0.14596285474053305,-0.19458760939141584,0.14598504131960041,0.96996083940654454,0.017639734409331528,0.023597745042038487,0.0010937916675153644,4264.5555596495906,4253.0806901660926,4252.7875223060282,4251.1238029671631
64,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.2136530439075934,-0.16034551927364635,-0.31202863045395457,0.87181286845538997,-0.65416056469024508,-0.58687969880754864,0.98073327255891152,0.014330460830592393,0.19482527040471581,0.014575150376778347,0.98915831351039318,-0.14612801170469977,-0.19480711765072153,0.14615221074502235,0.96989160126632745,0.01642372656181398,0.021970540287996183,0.00093423681296713737,4263.9571041802501,4253.3639670992252,4252.8808346861661,4251.3456727818775
65,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.22246515854276344,-0.16695761818064148,-0.31791112781234576,0.89061131894298595,-0.66826015237618708,-0.5896200245246247,0.9806920328161518,0.0143529654171163,0.19503109791686818,0.014614662492246955,0.98913499660872517,-0.14628181747604568,-0.19501166224398397,0.14630772661617195,0.96982704680847387,0.015301152108450662,0.020468479649909225,0.00078201898164343016,4263.3829554744807,4253.6095289531841,4252.9854979869333,4251.5695989544529
66,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.23146529269808194,-0.17371073894415465,-0.32382103525895678,0.90941649928088275,-0.68236473172063172,-0.59236163770250949,0.98065354720997699,0.014374851471974521,0.1952229084652933,0.014650624928331911,0.98911325687600382,-0.14642514900574322,-0.19520240657763152,0.14645247938257455,0.96976682339054965,0.014265464095531089,0.019082729901987658,0.00063744789221919888,4262.8373516665197,4253.8161640497437,4253.1003463406705,4251.7937211905264
67,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.24065350565995863,-0.180604925490151,-0.32975836335278769,0.92822682488803843,-0.69647311793456057,-0.59510408070794685,0.98061760720053748,0.014396199294924202,0.19540178580082954,0.014683271801352845,0.98909297583552702,-0.14655881645956831,-0.1953804237314988,0.14658729344210794,0.96971060395553976,0.013309527186025813,0.017803696264668923,0.00050076307715329156,4262.3224691352316,4253.9845402051242,4253.2240267153347,4252.0165485377092
68,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.25002984138869438,-0.1876402102852556,-0.33572311823722517,0.94704081358453851,-0.71058420279121692,-0.59784692759630964,0.98058402190430949,0.014417074066551639,0.19556871928130179,0.014712826040706613,0.9890740447955938,-0.14668355961586105,-0.19554669195837854,0.14671292338115116,0.96965808890406913,0.012426037311828578,0.016621579770739886,0.00037213816565702406,4261.8387341349771,4254.1168910036085,4253.3550466059287,4252.2369138132908
69,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.25959432949615063,-0.19481661506779832,-0.34171530194334232,0.96585707632864615,-0.72469694771270099,-0.60058978139043551,0.9805526182397496,0.014437526327434131,0.19572460421908242,0.014739498643545739,0.98905636496895843,-0.14680004800451324,-0.19570209514184744,0.1468300539669421,0.96960900635728231,0.011607875250135253,0.01552684552581084,0.00025168518801353787,4261.3852128489507,4254.2166249205593,4253.4918312277377,4252.453917251587
